"Step","actor_rollout_ref.model.path: /n/netscratch/dam_lab/Everyone/rl_pretrain/OLMo2-1B-stage1-50B/step3000-hf - val-core/nvidia/OpenMathInstruct-2/reward/mean@1","actor_rollout_ref.model.path: /n/netscratch/dam_lab/Everyone/rl_pretrain/OLMo2-1B-stage1-50B/step3000-hf - val-core/nvidia/OpenMathInstruct-2/reward/mean@1__MIN","actor_rollout_ref.model.path: /n/netscratch/dam_lab/Everyone/rl_pretrain/OLMo2-1B-stage1-50B/step3000-hf - val-core/nvidia/OpenMathInstruct-2/reward/mean@1__MAX","actor_rollout_ref.model.path: /n/netscratch/dam_lab/Everyone/rl_pretrain/OLMo2-1B-stage1-50B/step5000-hf - val-core/nvidia/OpenMathInstruct-2/reward/mean@1","actor_rollout_ref.model.path: /n/netscratch/dam_lab/Everyone/rl_pretrain/OLMo2-1B-stage1-50B/step5000-hf - val-core/nvidia/OpenMathInstruct-2/reward/mean@1__MIN","actor_rollout_ref.model.path: /n/netscratch/dam_lab/Everyone/rl_pretrain/OLMo2-1B-stage1-50B/step5000-hf - val-core/nvidia/OpenMathInstruct-2/reward/mean@1__MAX","actor_rollout_ref.model.path: /n/netscratch/dam_lab/Everyone/rl_pretrain/OLMo2-1B-stage1-50B/step7000-hf - val-core/nvidia/OpenMathInstruct-2/reward/mean@1","actor_rollout_ref.model.path: /n/netscratch/dam_lab/Everyone/rl_pretrain/OLMo2-1B-stage1-50B/step7000-hf - val-core/nvidia/OpenMathInstruct-2/reward/mean@1__MIN","actor_rollout_ref.model.path: /n/netscratch/dam_lab/Everyone/rl_pretrain/OLMo2-1B-stage1-50B/step7000-hf - val-core/nvidia/OpenMathInstruct-2/reward/mean@1__MAX","actor_rollout_ref.model.path: /n/netscratch/dam_lab/Everyone/rl_pretrain/OLMo2-1B-stage1-50B/step6000-hf - val-core/nvidia/OpenMathInstruct-2/reward/mean@1","actor_rollout_ref.model.path: /n/netscratch/dam_lab/Everyone/rl_pretrain/OLMo2-1B-stage1-50B/step6000-hf - val-core/nvidia/OpenMathInstruct-2/reward/mean@1__MIN","actor_rollout_ref.model.path: /n/netscratch/dam_lab/Everyone/rl_pretrain/OLMo2-1B-stage1-50B/step6000-hf - val-core/nvidia/OpenMathInstruct-2/reward/mean@1__MAX","actor_rollout_ref.model.path: /n/netscratch/dam_lab/Everyone/rl_pretrain/OLMo2-1B-stage1-50B/step22000-hf - val-core/nvidia/OpenMathInstruct-2/reward/mean@1","actor_rollout_ref.model.path: /n/netscratch/dam_lab/Everyone/rl_pretrain/OLMo2-1B-stage1-50B/step22000-hf - val-core/nvidia/OpenMathInstruct-2/reward/mean@1__MIN","actor_rollout_ref.model.path: /n/netscratch/dam_lab/Everyone/rl_pretrain/OLMo2-1B-stage1-50B/step22000-hf - val-core/nvidia/OpenMathInstruct-2/reward/mean@1__MAX","actor_rollout_ref.model.path: /n/netscratch/dam_lab/Everyone/rl_pretrain/OLMo2-1B-stage1-50B/step10000-hf - val-core/nvidia/OpenMathInstruct-2/reward/mean@1","actor_rollout_ref.model.path: /n/netscratch/dam_lab/Everyone/rl_pretrain/OLMo2-1B-stage1-50B/step10000-hf - val-core/nvidia/OpenMathInstruct-2/reward/mean@1__MIN","actor_rollout_ref.model.path: /n/netscratch/dam_lab/Everyone/rl_pretrain/OLMo2-1B-stage1-50B/step10000-hf - val-core/nvidia/OpenMathInstruct-2/reward/mean@1__MAX","actor_rollout_ref.model.path: /n/netscratch/dam_lab/Everyone/rl_pretrain/OLMo2-1B-stage1-50B/step14000-hf - val-core/nvidia/OpenMathInstruct-2/reward/mean@1","actor_rollout_ref.model.path: /n/netscratch/dam_lab/Everyone/rl_pretrain/OLMo2-1B-stage1-50B/step14000-hf - val-core/nvidia/OpenMathInstruct-2/reward/mean@1__MIN","actor_rollout_ref.model.path: /n/netscratch/dam_lab/Everyone/rl_pretrain/OLMo2-1B-stage1-50B/step14000-hf - val-core/nvidia/OpenMathInstruct-2/reward/mean@1__MAX","actor_rollout_ref.model.path: /n/netscratch/dam_lab/Everyone/rl_pretrain/OLMo2-1B-stage1-50B/step2000-hf - val-core/nvidia/OpenMathInstruct-2/reward/mean@1","actor_rollout_ref.model.path: /n/netscratch/dam_lab/Everyone/rl_pretrain/OLMo2-1B-stage1-50B/step2000-hf - val-core/nvidia/OpenMathInstruct-2/reward/mean@1__MIN","actor_rollout_ref.model.path: /n/netscratch/dam_lab/Everyone/rl_pretrain/OLMo2-1B-stage1-50B/step2000-hf - val-core/nvidia/OpenMathInstruct-2/reward/mean@1__MAX","actor_rollout_ref.model.path: /n/netscratch/dam_lab/Everyone/rl_pretrain/OLMo2-1B-stage1-50B/step1000-hf - val-core/nvidia/OpenMathInstruct-2/reward/mean@1","actor_rollout_ref.model.path: /n/netscratch/dam_lab/Everyone/rl_pretrain/OLMo2-1B-stage1-50B/step1000-hf - val-core/nvidia/OpenMathInstruct-2/reward/mean@1__MIN","actor_rollout_ref.model.path: /n/netscratch/dam_lab/Everyone/rl_pretrain/OLMo2-1B-stage1-50B/step1000-hf - val-core/nvidia/OpenMathInstruct-2/reward/mean@1__MAX"
"510","","","","","","","","","","","","","0.635","0.63","0.64","0.51","0.51","0.51","0.572","0.566","0.578","0.139","0.139","0.139","0.026","0.026","0.026"
"515","","","","","","","","","","","","","0.6335","0.631","0.636","0.5115000000000001","0.502","0.521","0.57","0.568","0.572","0.143","0.143","0.143","0.025","0.025","0.025"
"520","0.245","0.245","0.245","0.339","0.339","0.339","0.423","0.423","0.423","0.411","0.411","0.411","0.6403333333333333","0.63","0.655","0.513","0.506","0.52","0.5686666666666667","0.562","0.573","0.144","0.144","0.144","0.026","0.026","0.026"
"525","","","","","","","","","","","","","0.636","0.624","0.648","0.518","0.518","0.518","0.5765","0.573","0.58","0.147","0.147","0.147","0.025","0.025","0.025"
"530","","","","","","","","","","","","","0.637","0.636","0.638","0.517","0.517","0.517","0.568","0.563","0.573","0.139","0.139","0.139","0.025","0.025","0.025"
"535","","","","","","","","","","","","","0.629","0.625","0.633","0.515","0.512","0.518","0.5705","0.565","0.576","0.141","0.141","0.141","0.024","0.024","0.024"
"540","0.257","0.257","0.257","0.333","0.333","0.333","0.431","0.431","0.431","0.42","0.42","0.42","0.64","0.635","0.644","0.5123333333333333","0.509","0.518","0.5676666666666667","0.559","0.573","0.138","0.138","0.138","0.024","0.024","0.024"
"545","","","","","","","","","","","","","0.639","0.635","0.643","0.515","0.515","0.515","0.5660000000000001","0.56","0.572","0.15","0.15","0.15","0.021","0.021","0.021"
"550","","","","","","","","","","","","","0.6385000000000001","0.638","0.639","0.5135000000000001","0.511","0.516","0.5714999999999999","0.57","0.573","0.151","0.151","0.151","0.02","0.02","0.02"
"555","","","","","","","","","","","","","0.6375","0.635","0.64","0.516","0.512","0.52","0.5694999999999999","0.564","0.575","0.151","0.151","0.151","0.019","0.019","0.019"
"560","0.265","0.265","0.265","0.328","0.328","0.328","0.424","0.424","0.424","0.424","0.424","0.424","0.6429999999999999","0.638","0.65","0.5143333333333334","0.508","0.519","0.5733333333333334","0.57","0.579","0.15","0.15","0.15","0.026","0.026","0.026"
"565","","","","","","","","","","","","","0.636","0.636","0.636","0.512","0.507","0.517","0.581","0.578","0.584","0.146","0.146","0.146","0.022","0.022","0.022"
"570","","","","","","","","","","","","","0.644","0.644","0.644","0.514","0.512","0.516","0.5754999999999999","0.569","0.582","0.15","0.15","0.15","","",""
"575","","","","","","","","","","","","","0.637","0.637","0.637","0.51","0.505","0.515","0.5834999999999999","0.581","0.586","0.153","0.153","0.153","","",""
"580","0.273","0.273","0.273","0.333","0.333","0.333","0.43","0.43","0.43","0.426","0.426","0.426","0.654","0.645","0.663","0.514","0.506","0.522","0.5816666666666667","0.577","0.588","0.148","0.148","0.148","","",""
"585","","","","","","","","","","","","","0.655","0.655","0.655","0.5165","0.511","0.522","0.581","0.579","0.583","0.159","0.159","0.159","","",""
"590","","","","","","","","","","","","","0.641","0.641","0.641","0.524","0.52","0.528","0.581","0.575","0.587","0.151","0.151","0.151","","",""
"595","","","","","","","","","","","","","0.643","0.643","0.643","0.5205","0.518","0.523","0.577","0.566","0.588","0.145","0.145","0.145","","",""
"600","0.28","0.28","0.28","0.335","0.335","0.335","0.435","0.435","0.435","0.429","0.429","0.429","0.632","0.632","0.632","0.526","0.522","0.533","0.5806666666666667","0.574","0.588","0.156","0.156","0.156","","",""
"605","","","","","","","","","","","","","0.635","0.635","0.635","0.523","0.52","0.526","0.579","0.573","0.585","0.158","0.158","0.158","","",""
"610","","","","","","","","","","","","","0.64","0.64","0.64","0.53","0.53","0.53","0.5825","0.577","0.588","0.154","0.154","0.154","","",""
"615","","","","","","","","","","","","","0.634","0.634","0.634","0.53","0.525","0.535","0.5785","0.578","0.579","0.164","0.164","0.164","","",""
"620","","","","0.352","0.352","0.352","0.4295","0.418","0.441","0.4285","0.425","0.432","0.643","0.643","0.643","0.5203333333333333","0.516","0.528","0.5803333333333333","0.574","0.592","0.172","0.172","0.172","","",""
"625","","","","","","","","","","","","","0.658","0.658","0.658","0.528","0.525","0.531","0.5805","0.576","0.585","0.168","0.168","0.168","","",""
"630","","","","","","","","","","","","","0.654","0.654","0.654","0.5235000000000001","0.521","0.526","0.579","0.577","0.581","0.169","0.169","0.169","","",""
"635","","","","","","","","","","","","","0.649","0.649","0.649","0.5275000000000001","0.527","0.528","0.5754999999999999","0.574","0.577","0.166","0.166","0.166","","",""
"640","","","","0.368","0.368","0.368","0.443","0.443","0.443","0.4355","0.435","0.436","0.651","0.651","0.651","0.5313333333333334","0.522","0.539","0.5829999999999999","0.578","0.59","0.162","0.162","0.162","","",""
"645","","","","","","","","","","","","","0.659","0.659","0.659","0.528","0.524","0.532","0.5805","0.578","0.583","0.166","0.166","0.166","","",""
"650","","","","","","","","","","","","","0.656","0.656","0.656","0.533","0.532","0.534","0.582","0.582","0.582","0.168","0.168","0.168","","",""
"655","","","","","","","","","","","","","0.66","0.66","0.66","0.5335000000000001","0.533","0.534","0.5854999999999999","0.583","0.588","0.159","0.159","0.159","","",""
"660","","","","0.358","0.358","0.358","0.431","0.431","0.431","0.431","0.431","0.431","0.652","0.652","0.652","0.5323333333333333","0.529","0.536","0.5956666666666667","0.59","0.604","0.17","0.17","0.17","","",""
"665","","","","","","","","","","","","","0.663","0.663","0.663","0.5305","0.526","0.535","0.589","0.582","0.596","0.164","0.164","0.164","","",""
"670","","","","","","","","","","","","","0.661","0.661","0.661","0.5455000000000001","0.542","0.549","0.589","0.588","0.59","0.168","0.168","0.168","","",""
"675","","","","","","","","","","","","","0.657","0.657","0.657","0.535","0.535","0.535","0.5905","0.584","0.597","0.157","0.157","0.157","","",""
"680","","","","0.354","0.354","0.354","0.445","0.445","0.445","0.423","0.423","0.423","0.651","0.651","0.651","0.5333333333333333","0.527","0.539","0.5886666666666667","0.585","0.592","0.161","0.161","0.161","","",""
"685","","","","","","","","","","","","","0.661","0.661","0.661","0.5315000000000001","0.527","0.536","0.586","0.581","0.591","0.164","0.164","0.164","","",""
"690","","","","","","","","","","","","","0.66","0.66","0.66","0.5345","0.532","0.537","0.5865","0.58","0.593","0.17","0.17","0.17","","",""
"695","","","","","","","","","","","","","0.66","0.66","0.66","0.5365","0.536","0.537","0.5854999999999999","0.58","0.591","0.169","0.169","0.169","","",""
"700","","","","0.363","0.363","0.363","0.446","0.446","0.446","0.424","0.424","0.424","0.6635","0.663","0.664","0.5403333333333333","0.536","0.546","0.59","0.588","0.593","0.162","0.162","0.162","","",""
"705","","","","","","","","","","","","","0.666","0.666","0.666","0.543","0.538","0.548","0.594","0.592","0.596","0.163","0.163","0.163","","",""
"710","","","","","","","","","","","","","0.656","0.656","0.656","0.5385","0.538","0.539","0.5945","0.594","0.595","0.169","0.169","0.169","","",""
"715","","","","","","","","","","","","","0.663","0.663","0.663","0.5415000000000001","0.538","0.545","0.594","0.593","0.595","0.179","0.179","0.179","","",""
"720","","","","0.378","0.378","0.378","0.447","0.447","0.447","0.443","0.443","0.443","0.661","0.659","0.663","0.544","0.534","0.554","0.596","0.592","0.602","0.18","0.18","0.18","","",""
"725","","","","","","","","","","","","","","","","0.543","0.541","0.545","0.591","0.583","0.599","0.177","0.177","0.177","","",""
"730","","","","","","","","","","","","","","","","0.526","0.52","0.532","0.605","0.605","0.605","0.179","0.179","0.179","","",""
"735","","","","","","","","","","","","","","","","0.539","0.539","0.539","0.596","0.596","0.596","0.183","0.183","0.183","","",""
"740","","","","0.388","0.388","0.388","0.444","0.444","0.444","0.432","0.432","0.432","0.661","0.661","0.661","0.5495000000000001","0.545","0.554","0.591","0.583","0.599","0.182","0.182","0.182","","",""
"745","","","","","","","","","","","","","","","","0.546","0.546","0.546","0.598","0.598","0.598","0.186","0.186","0.186","","",""
"750","","","","","","","","","","","","","","","","0.543","0.543","0.543","0.591","0.591","0.591","0.183","0.183","0.183","","",""
"755","","","","","","","","","","","","","","","","0.544","0.544","0.544","0.606","0.606","0.606","0.191","0.191","0.191","","",""
"760","","","","0.387","0.387","0.387","0.463","0.463","0.463","0.435","0.435","0.435","0.674","0.674","0.674","0.553","0.546","0.56","0.5934999999999999","0.584","0.603","0.187","0.187","0.187","","",""
"765","","","","","","","","","","","","","","","","0.555","0.555","0.555","0.594","0.594","0.594","0.185","0.185","0.185","","",""
"770","","","","","","","","","","","","","","","","0.543","0.543","0.543","0.6","0.6","0.6","0.192","0.192","0.192","","",""
"775","","","","","","","","","","","","","","","","0.541","0.541","0.541","0.605","0.605","0.605","0.19","0.19","0.19","","",""
"780","","","","0.388","0.388","0.388","0.458","0.458","0.458","0.449","0.449","0.449","0.659","0.659","0.659","0.5485","0.547","0.55","0.603","0.602","0.604","0.177","0.177","0.177","","",""
"785","","","","","","","","","","","","","","","","0.546","0.546","0.546","0.601","0.601","0.601","0.191","0.191","0.191","","",""
"790","","","","","","","","","","","","","","","","0.548","0.548","0.548","0.611","0.611","0.611","0.183","0.183","0.183","","",""
"795","","","","","","","","","","","","","","","","0.548","0.548","0.548","0.606","0.606","0.606","0.192","0.192","0.192","","",""
"800","","","","0.383","0.383","0.383","0.466","0.466","0.466","0.453","0.453","0.453","0.665","0.665","0.665","0.553","0.55","0.556","0.596","0.592","0.604","0.2","0.2","0.2","","",""
"805","","","","","","","","","","","","","","","","0.547","0.547","0.547","0.599","0.599","0.599","0.1965","0.196","0.197","","",""
"810","","","","","","","","","","","","","","","","0.554","0.554","0.554","0.6","0.6","0.6","0.2","0.199","0.201","","",""
"815","","","","","","","","","","","","","","","","0.557","0.557","0.557","0.599","0.599","0.599","0.2","0.199","0.201","","",""
"820","","","","0.39349999999999996","0.387","0.4","0.464","0.464","0.464","0.4535","0.452","0.455","0.662","0.662","0.662","0.5545","0.554","0.555","0.6136666666666667","0.606","0.624","0.2","0.199","0.201","","",""
"825","","","","","","","","","","","","","","","","0.554","0.554","0.554","0.599","0.599","0.599","0.1965","0.192","0.201","","",""
"830","","","","","","","","","","","","","","","","0.549","0.549","0.549","0.612","0.612","0.612","0.197","0.194","0.2","","",""
"835","","","","","","","","","","","","","","","","0.544","0.544","0.544","0.606","0.606","0.606","0.20350000000000001","0.198","0.209","","",""
"840","","","","0.39675","0.395","0.398","0.468","0.468","0.468","0.4535","0.452","0.455","0.658","0.658","0.658","0.545","0.544","0.546","0.6126666666666666","0.607","0.618","0.2025","0.201","0.204","","",""
"845","","","","","","","","","","","","","","","","0.546","0.546","0.546","0.609","0.609","0.609","0.206","0.205","0.207","","",""
"850","","","","","","","0.467","0.467","0.467","","","","","","","0.553","0.553","0.553","0.609","0.609","0.609","0.2025","0.195","0.21","","",""
"855","","","","","","","","","","","","","","","","0.548","0.548","0.548","0.623","0.623","0.623","0.2085","0.208","0.209","","",""
"860","","","","0.4046666666666667","0.399","0.413","0.475","0.475","0.475","0.4565","0.454","0.459","0.672","0.672","0.672","0.554","0.546","0.562","0.6193333333333334","0.615","0.622","0.21","0.205","0.215","","",""
"865","","","","","","","","","","","","","","","","0.55","0.55","0.55","0.607","0.607","0.607","0.2025","0.197","0.208","","",""
"870","","","","","","","","","","","","","","","","0.552","0.552","0.552","0.615","0.615","0.615","0.20450000000000002","0.196","0.213","","",""
"875","","","","","","","","","","","","","","","","0.554","0.554","0.554","0.595","0.595","0.595","0.205","0.205","0.205","","",""
"880","","","","0.4056666666666667","0.404","0.407","","","","0.458","0.458","0.458","0.679","0.679","0.679","0.565","0.556","0.574","0.6163333333333333","0.605","0.624","0.204","0.204","0.204","","",""
"885","","","","","","","","","","","","","","","","0.555","0.555","0.555","0.602","0.602","0.602","0.208","0.208","0.208","","",""
"890","","","","","","","","","","","","","","","","0.552","0.552","0.552","0.6","0.6","0.6","0.204","0.204","0.204","","",""
"895","","","","","","","","","","","","","","","","0.555","0.555","0.555","0.604","0.604","0.604","0.201","0.201","0.201","","",""
"900","","","","0.4096666666666667","0.404","0.414","0.474","0.474","0.474","0.467","0.467","0.467","0.687","0.687","0.687","0.5595000000000001","0.557","0.562","0.609","0.603","0.619","0.206","0.206","0.206","","",""
"905","","","","","","","","","","","","","","","","0.559","0.559","0.559","0.604","0.604","0.604","0.206","0.206","0.206","","",""
"910","","","","","","","","","","","","","","","","0.561","0.561","0.561","0.609","0.609","0.609","0.211","0.211","0.211","","",""
"915","","","","","","","","","","","","","","","","0.566","0.566","0.566","0.616","0.616","0.616","0.213","0.213","0.213","","",""
"920","","","","0.4053333333333334","0.398","0.418","","","","0.458","0.458","0.458","0.677","0.677","0.677","0.5655","0.561","0.57","0.6234999999999999","0.613","0.634","0.211","0.211","0.211","","",""
"925","","","","","","","","","","","","","","","","0.556","0.556","0.556","0.609","0.609","0.609","0.199","0.199","0.199","","",""
"930","","","","","","","","","","","","","","","","0.568","0.568","0.568","0.606","0.606","0.606","0.209","0.209","0.209","","",""
"935","","","","","","","","","","","","","","","","0.558","0.558","0.558","0.617","0.617","0.617","0.209","0.209","0.209","","",""
"940","","","","0.4086666666666667","0.406","0.411","","","","0.456","0.456","0.456","0.679","0.679","0.679","0.5645","0.564","0.565","0.623","0.622","0.624","0.211","0.211","0.211","","",""
"945","","","","","","","","","","","","","","","","0.564","0.564","0.564","0.624","0.624","0.624","0.206","0.206","0.206","","",""
"950","","","","","","","0.493","0.493","0.493","","","","","","","0.561","0.561","0.561","0.624","0.624","0.624","0.216","0.216","0.216","","",""
"955","","","","","","","","","","","","","","","","0.573","0.573","0.573","","","","0.216","0.216","0.216","","",""
"960","","","","0.4123333333333334","0.406","0.419","","","","0.462","0.462","0.462","0.672","0.672","0.672","0.565","0.56","0.57","0.635","0.635","0.635","0.204","0.204","0.204","","",""
"965","","","","","","","","","","","","","","","","0.568","0.568","0.568","","","","0.212","0.212","0.212","","",""
"970","","","","","","","","","","","","","","","","0.564","0.564","0.564","","","","0.223","0.223","0.223","","",""
"975","","","","","","","","","","","","","","","","0.566","0.566","0.566","","","","0.22","0.22","0.22","","",""
"980","","","","0.4203333333333333","0.418","0.422","","","","0.463","0.463","0.463","0.681","0.681","0.681","0.565","0.554","0.576","0.617","0.617","0.617","0.215","0.215","0.215","","",""
"985","","","","","","","","","","","","","","","","0.563","0.563","0.563","","","","0.225","0.225","0.225","","",""
"990","","","","","","","","","","","","","","","","0.568","0.568","0.568","","","","0.215","0.215","0.215","","",""
"995","","","","","","","","","","","","","","","","0.571","0.571","0.571","","","","0.211","0.211","0.211","","",""
"1000","","","","0.416","0.416","0.416","0.482","0.482","0.482","0.449","0.449","0.449","0.67","0.67","0.67","0.574","0.572","0.578","0.643","0.643","0.643","0.216","0.216","0.216","","",""
"1005","","","","","","","","","","","","","","","","0.571","0.571","0.571","","","","0.218","0.218","0.218","","",""
"1010","","","","","","","","","","","","","","","","0.57","0.57","0.57","","","","0.216","0.216","0.216","","",""
"1015","","","","","","","","","","","","","","","","0.563","0.563","0.563","","","","0.222","0.222","0.222","","",""
"1020","","","","0.419","0.419","0.419","","","","0.469","0.469","0.469","0.681","0.681","0.681","0.567","0.563","0.57","0.623","0.623","0.623","0.22","0.22","0.22","","",""
"1025","","","","","","","","","","","","","","","","0.568","0.568","0.568","","","","0.221","0.221","0.221","","",""
"1030","","","","","","","","","","","","","","","","0.572","0.572","0.572","","","","0.223","0.223","0.223","","",""
"1035","","","","","","","","","","","","","","","","","","","","","","0.221","0.221","0.221","","",""
"1040","","","","0.432","0.432","0.432","","","","0.47","0.47","0.47","0.675","0.675","0.675","0.5745","0.571","0.578","0.633","0.633","0.633","0.228","0.228","0.228","","",""
"1045","","","","","","","","","","","","","","","","","","","","","","0.232","0.232","0.232","","",""
"1050","","","","","","","0.489","0.489","0.489","0.458","0.458","0.458","","","","","","","","","","0.231","0.231","0.231","","",""
"1055","","","","","","","","","","","","","","","","","","","","","","0.221","0.221","0.221","","",""
"1060","","","","0.429","0.429","0.429","","","","","","","","","","0.5774999999999999","0.576","0.579","0.634","0.634","0.634","0.23","0.23","0.23","","",""
"1065","","","","","","","","","","","","","","","","","","","","","","0.225","0.225","0.225","","",""
"1070","","","","","","","","","","","","","","","","","","","","","","0.221","0.221","0.221","","",""
"1075","","","","","","","","","","","","","","","","","","","","","","0.227","0.227","0.227","","",""
"1080","","","","0.425","0.425","0.425","","","","","","","","","","0.575","0.568","0.582","0.63","0.63","0.63","0.222","0.222","0.222","","",""
"1085","","","","","","","","","","","","","","","","","","","","","","0.232","0.232","0.232","","",""
"1090","","","","","","","","","","","","","","","","","","","","","","0.232","0.232","0.232","","",""
"1095","","","","","","","","","","","","","","","","","","","","","","0.232","0.232","0.232","","",""
"1100","","","","0.429","0.429","0.429","0.488","0.488","0.488","0.473","0.473","0.473","","","","0.568","0.566","0.57","0.653","0.653","0.653","0.232","0.232","0.232","","",""
"1105","","","","","","","","","","","","","","","","","","","","","","0.229","0.229","0.229","","",""
"1110","","","","","","","","","","","","","","","","","","","","","","0.232","0.232","0.232","","",""
"1115","","","","","","","","","","","","","","","","","","","","","","0.231","0.231","0.231","","",""
"1120","","","","0.434","0.434","0.434","","","","","","","","","","0.576","0.572","0.58","0.639","0.639","0.639","0.233","0.233","0.233","","",""
"1125","","","","","","","","","","","","","","","","","","","","","","0.227","0.227","0.227","","",""
"1130","","","","","","","","","","","","","","","","","","","","","","0.244","0.244","0.244","","",""
"1135","","","","","","","","","","","","","","","","","","","","","","0.24","0.24","0.24","","",""
"1140","","","","0.433","0.433","0.433","","","","","","","","","","0.582","0.582","0.582","0.634","0.634","0.634","0.237","0.237","0.237","","",""
"1145","","","","","","","","","","","","","","","","","","","","","","0.233","0.233","0.233","","",""
"1150","","","","","","","0.502","0.502","0.502","0.485","0.485","0.485","","","","","","","","","","0.237","0.237","0.237","","",""
"1155","","","","","","","","","","","","","","","","","","","","","","0.239","0.239","0.239","","",""
"1160","","","","0.428","0.428","0.428","","","","","","","","","","0.568","0.568","0.568","0.64","0.64","0.64","0.229","0.229","0.229","","",""
"1165","","","","","","","","","","","","","","","","","","","","","","0.225","0.225","0.225","","",""
"1170","","","","","","","","","","","","","","","","","","","","","","0.228","0.228","0.228","","",""
"1175","","","","","","","","","","","","","","","","","","","","","","0.233","0.233","0.233","","",""
"1180","","","","","","","","","","","","","","","","0.581","0.581","0.581","0.647","0.647","0.647","0.232","0.232","0.232","","",""
"1185","","","","","","","","","","","","","","","","","","","","","","0.237","0.237","0.237","","",""
"1190","","","","","","","","","","","","","","","","","","","","","","0.233","0.233","0.233","","",""
"1195","","","","","","","","","","","","","","","","","","","","","","0.231","0.231","0.231","","",""
"1200","","","","","","","","","","0.484","0.484","0.484","","","","0.59","0.59","0.59","0.653","0.653","0.653","0.231","0.231","0.231","","",""
"1205","","","","","","","","","","","","","","","","","","","","","","0.237","0.237","0.237","","",""
"1210","","","","","","","","","","","","","","","","","","","","","","0.239","0.239","0.239","","",""
"1215","","","","","","","","","","","","","","","","","","","","","","0.238","0.238","0.238","","",""
"1220","","","","","","","","","","","","","","","","0.586","0.586","0.586","0.654","0.654","0.654","0.24","0.24","0.24","","",""
"1225","","","","","","","","","","","","","","","","","","","","","","0.242","0.242","0.242","","",""
"1230","","","","","","","","","","","","","","","","","","","","","","0.24","0.24","0.24","","",""
"1235","","","","","","","","","","","","","","","","","","","","","","0.233","0.233","0.233","","",""
"1240","","","","","","","","","","","","","","","","0.588","0.588","0.588","","","","0.238","0.238","0.238","","",""
"1245","","","","","","","","","","","","","","","","","","","","","","0.241","0.241","0.241","","",""
"1250","","","","","","","","","","0.487","0.487","0.487","","","","","","","","","","0.239","0.239","0.239","","",""
"1255","","","","","","","","","","","","","","","","","","","","","","0.238","0.238","0.238","","",""
"1260","","","","","","","","","","","","","","","","0.595","0.595","0.595","","","","0.235","0.235","0.235","","",""
"1265","","","","","","","","","","","","","","","","","","","","","","0.238","0.238","0.238","","",""
"1270","","","","","","","","","","","","","","","","","","","","","","0.24","0.24","0.24","","",""
"1275","","","","","","","","","","","","","","","","","","","","","","0.243","0.243","0.243","","",""
"1280","","","","","","","","","","","","","","","","0.598","0.598","0.598","","","","0.246","0.246","0.246","","",""
"1285","","","","","","","","","","","","","","","","","","","","","","0.248","0.248","0.248","","",""
"1290","","","","","","","","","","","","","","","","","","","","","","0.241","0.241","0.241","","",""
"1295","","","","","","","","","","","","","","","","","","","","","","0.245","0.245","0.245","","",""
"1300","","","","","","","","","","0.493","0.493","0.493","","","","0.593","0.593","0.593","","","","0.243","0.243","0.243","","",""
"1305","","","","","","","","","","","","","","","","","","","","","","0.246","0.246","0.246","","",""
"1310","","","","","","","","","","","","","","","","","","","","","","0.242","0.242","0.242","","",""
"1315","","","","","","","","","","","","","","","","","","","","","","0.247","0.247","0.247","","",""
"1320","","","","","","","","","","","","","","","","0.595","0.595","0.595","","","","0.248","0.248","0.248","","",""
"1325","","","","","","","","","","","","","","","","","","","","","","0.246","0.246","0.246","","",""
"1330","","","","","","","","","","","","","","","","","","","","","","0.243","0.243","0.243","","",""
"1335","","","","","","","","","","","","","","","","","","","","","","0.246","0.246","0.246","","",""
"1340","","","","","","","","","","","","","","","","0.604","0.604","0.604","","","","0.241","0.241","0.241","","",""
"1345","","","","","","","","","","","","","","","","","","","","","","0.249","0.249","0.249","","",""
"1350","","","","","","","","","","0.485","0.485","0.485","","","","","","","","","","0.249","0.249","0.249","","",""
"1355","","","","","","","","","","","","","","","","","","","","","","0.247","0.247","0.247","","",""
"1360","","","","","","","","","","","","","","","","0.604","0.604","0.604","","","","0.25","0.25","0.25","","",""
"1365","","","","","","","","","","","","","","","","","","","","","","0.251","0.251","0.251","","",""
"1370","","","","","","","","","","","","","","","","","","","","","","0.251","0.251","0.251","","",""
"1375","","","","","","","","","","","","","","","","","","","","","","0.255","0.255","0.255","","",""
"1380","","","","","","","","","","","","","","","","0.605","0.605","0.605","","","","0.249","0.249","0.249","","",""
"1385","","","","","","","","","","","","","","","","","","","","","","0.247","0.247","0.247","","",""
"1390","","","","","","","","","","","","","","","","","","","","","","0.248","0.248","0.248","","",""
"1395","","","","","","","","","","","","","","","","","","","","","","0.251","0.251","0.251","","",""
"1400","","","","","","","","","","0.491","0.491","0.491","","","","0.597","0.597","0.597","","","","0.246","0.246","0.246","","",""
"1405","","","","","","","","","","","","","","","","","","","","","","0.245","0.245","0.245","","",""
"1410","","","","","","","","","","","","","","","","","","","","","","0.247","0.247","0.247","","",""
"1415","","","","","","","","","","","","","","","","","","","","","","0.252","0.252","0.252","","",""
"1420","","","","","","","","","","","","","","","","0.603","0.603","0.603","","","","0.248","0.248","0.248","","",""
"1425","","","","","","","","","","","","","","","","","","","","","","0.25","0.25","0.25","","",""
"1430","","","","","","","","","","","","","","","","","","","","","","0.247","0.247","0.247","","",""
"1435","","","","","","","","","","","","","","","","","","","","","","0.249","0.249","0.249","","",""
