"Step","Name: olmo2_1b_step22000_omi_n5 - val-core/OpenMathInstruct-2/math/reward/mean@1","Name: olmo2_1b_step22000_omi_n5 - val-core/OpenMathInstruct-2/math/reward/mean@1__MIN","Name: olmo2_1b_step22000_omi_n5 - val-core/OpenMathInstruct-2/math/reward/mean@1__MAX","Name: olmo2_1b_step14000_omi_n5 - val-core/OpenMathInstruct-2/math/reward/mean@1","Name: olmo2_1b_step14000_omi_n5 - val-core/OpenMathInstruct-2/math/reward/mean@1__MIN","Name: olmo2_1b_step14000_omi_n5 - val-core/OpenMathInstruct-2/math/reward/mean@1__MAX","Name: olmo2_1b_step10000_omi_n5 - val-core/OpenMathInstruct-2/math/reward/mean@1","Name: olmo2_1b_step10000_omi_n5 - val-core/OpenMathInstruct-2/math/reward/mean@1__MIN","Name: olmo2_1b_step10000_omi_n5 - val-core/OpenMathInstruct-2/math/reward/mean@1__MAX","Name: olmo2_1b_step3000_omi_n5 - val-core/OpenMathInstruct-2/math/reward/mean@1","Name: olmo2_1b_step3000_omi_n5 - val-core/OpenMathInstruct-2/math/reward/mean@1__MIN","Name: olmo2_1b_step3000_omi_n5 - val-core/OpenMathInstruct-2/math/reward/mean@1__MAX","Name: olmo2_1b_step5000_omi_n5 - val-core/OpenMathInstruct-2/math/reward/mean@1","Name: olmo2_1b_step5000_omi_n5 - val-core/OpenMathInstruct-2/math/reward/mean@1__MIN","Name: olmo2_1b_step5000_omi_n5 - val-core/OpenMathInstruct-2/math/reward/mean@1__MAX","Name: olmo2_1b_step1000_omi_n5 - val-core/OpenMathInstruct-2/math/reward/mean@1","Name: olmo2_1b_step1000_omi_n5 - val-core/OpenMathInstruct-2/math/reward/mean@1__MIN","Name: olmo2_1b_step1000_omi_n5 - val-core/OpenMathInstruct-2/math/reward/mean@1__MAX"
"730","0.11322645290581163","0.11322645290581163","0.11322645290581163","0.10420841683366733","0.10420841683366733","0.10420841683366733","0.10220440881763528","0.10120240480961924","0.10320641282565131","0.07214428857715431","0.07214428857715431","0.07214428857715431","0.08617234468937876","0.08617234468937876","0.08617234468937876","0.07014028056112225","0.07014028056112225","0.07014028056112225"
"740","0.11322645290581163","0.11322645290581163","0.11322645290581163","0.11022044088176353","0.11022044088176353","0.11022044088176353","0.10671342685370741","0.10420841683366733","0.1092184368737475","0.07715430861723446","0.07715430861723446","0.07715430861723446","0.08016032064128256","0.08016032064128256","0.08016032064128256","0.06913827655310621","0.06913827655310621","0.06913827655310621"
"750","0.11523046092184369","0.11523046092184369","0.11523046092184369","0.11122244488977956","0.11122244488977956","0.11122244488977956","0.10470941883767534","0.10320641282565131","0.1062124248496994","0.07314629258517034","0.07314629258517034","0.07314629258517034","0.09318637274549098","0.09318637274549098","0.09318637274549098","0.07014028056112225","0.07014028056112225","0.07014028056112225"
"760","0.12224448897795591","0.12224448897795591","0.12224448897795591","0.11322645290581163","0.11322645290581163","0.11322645290581163","0.10470941883767534","0.10120240480961924","0.10821643286573146","0.07414829659318638","0.07414829659318638","0.07414829659318638","0.09519038076152304","0.09519038076152304","0.09519038076152304","0.06713426853707415","0.06713426853707415","0.06713426853707415"
"770","0.12124248496993988","0.12124248496993988","0.12124248496993988","0.11222444889779559","0.11222444889779559","0.11222444889779559","0.10871743486973948","0.1062124248496994","0.11122244488977956","0.08517034068136273","0.08517034068136273","0.08517034068136273","0.08517034068136273","0.08517034068136273","0.08517034068136273","0.07014028056112225","0.07014028056112225","0.07014028056112225"
"780","0.12224448897795591","0.12224448897795591","0.12224448897795591","0.11222444889779559","0.11222444889779559","0.11222444889779559","0.10821643286573146","0.10721442885771543","0.1092184368737475","0.0841683366733467","0.0841683366733467","0.0841683366733467","0.08917835671342686","0.08917835671342686","0.08917835671342686","0.06713426853707415","0.06713426853707415","0.06713426853707415"
"790","0.12324649298597194","0.12324649298597194","0.12324649298597194","0.11623246492985972","0.11623246492985972","0.11623246492985972","0.10721442885771543","0.10521042084168336","0.1092184368737475","0.08316633266533066","0.08316633266533066","0.08316633266533066","0.09218436873747494","0.09218436873747494","0.09218436873747494","0.07314629258517034","0.07314629258517034","0.07314629258517034"
"800","0.12224448897795591","0.12224448897795591","0.12224448897795591","0.11222444889779559","0.11222444889779559","0.11222444889779559","0.11122244488977956","0.10521042084168336","0.11723446893787576","0.08216432865731463","0.08216432865731463","0.08216432865731463","0.08817635270541083","0.08817635270541083","0.08817635270541083","0.07214428857715431","0.07214428857715431","0.07214428857715431"
"810","0.12224448897795591","0.12224448897795591","0.12224448897795591","0.11623246492985972","0.11623246492985972","0.11623246492985972","0.1062124248496994","0.10521042084168336","0.10721442885771543","0.0841683366733467","0.0841683366733467","0.0841683366733467","0.0841683366733467","0.0841683366733467","0.0841683366733467","0.07114228456913828","0.07114228456913828","0.07114228456913828"
"820","0.125250501002004","0.125250501002004","0.125250501002004","0.11623246492985972","0.11623246492985972","0.11623246492985972","0.10571142284569138","0.10521042084168336","0.1062124248496994","0.08617234468937876","0.08617234468937876","0.08617234468937876","0.09418837675350701","0.09418837675350701","0.09418837675350701","0.07114228456913828","0.07114228456913828","0.07114228456913828"
"830","0.1282565130260521","0.1282565130260521","0.1282565130260521","0.11022044088176353","0.11022044088176353","0.11022044088176353","0.11022044088176353","0.10821643286573146","0.11222444889779559","0.0871743486973948","0.0871743486973948","0.0871743486973948","0.09218436873747494","0.09218436873747494","0.09218436873747494","0.07014028056112225","0.07014028056112225","0.07014028056112225"
"840","0.12124248496993988","0.12124248496993988","0.12124248496993988","0.11422845691382766","0.11422845691382766","0.11422845691382766","0.10771543086172344","0.10420841683366733","0.11122244488977956","0.08917835671342686","0.08917835671342686","0.08917835671342686","0.09619238476953908","0.09619238476953908","0.09619238476953908","0.07014028056112225","0.07014028056112225","0.07014028056112225"
"850","0.12024048096192384","0.12024048096192384","0.12024048096192384","0.1092184368737475","0.1092184368737475","0.1092184368737475","0.10971943887775551","0.10420841683366733","0.11523046092184369","0.08817635270541083","0.08817635270541083","0.08817635270541083","0.09018036072144289","0.09018036072144289","0.09018036072144289","0.07114228456913828","0.07114228456913828","0.07114228456913828"
"860","0.125250501002004","0.125250501002004","0.125250501002004","0.10821643286573146","0.10821643286573146","0.10821643286573146","0.11222444889779559","0.11222444889779559","0.11222444889779559","0.08817635270541083","0.08817635270541083","0.08817635270541083","0.09118236472945891","0.09118236472945891","0.09118236472945891","0.07214428857715431","0.07214428857715431","0.07214428857715431"
"870","0.12124248496993988","0.12124248496993988","0.12124248496993988","0.11022044088176353","0.11022044088176353","0.11022044088176353","0.10721442885771543","0.10521042084168336","0.1092184368737475","0.08517034068136273","0.08517034068136273","0.08517034068136273","0.09318637274549098","0.09318637274549098","0.09318637274549098","0.07014028056112225","0.07014028056112225","0.07014028056112225"
"880","0.12224448897795591","0.12224448897795591","0.12224448897795591","0.11122244488977956","0.11122244488977956","0.11122244488977956","0.10671342685370741","0.1062124248496994","0.10721442885771543","0.08817635270541083","0.08817635270541083","0.08817635270541083","0.08917835671342686","0.08917835671342686","0.08917835671342686","0.06913827655310621","0.06913827655310621","0.06913827655310621"
"890","0.11923847695390781","0.11923847695390781","0.11923847695390781","0.11022044088176353","0.11022044088176353","0.11022044088176353","0.11022044088176353","0.10821643286573146","0.11222444889779559","0.08617234468937876","0.08617234468937876","0.08617234468937876","0.09418837675350701","0.09418837675350701","0.09418837675350701","0.06813627254509018","0.06813627254509018","0.06813627254509018"
"900","0.11923847695390781","0.11923847695390781","0.11923847695390781","0.10320641282565131","0.10320641282565131","0.10320641282565131","0.10821643286573146","0.10521042084168336","0.11122244488977956","0.08316633266533066","0.08316633266533066","0.08316633266533066","0.09218436873747494","0.09218436873747494","0.09218436873747494","0.07114228456913828","0.07114228456913828","0.07114228456913828"
"910","0.11823647294589178","0.11823647294589178","0.11823647294589178","0.10020040080160321","0.10020040080160321","0.10020040080160321","0.10470941883767534","0.10020040080160321","0.1092184368737475","0.09118236472945891","0.09118236472945891","0.09118236472945891","0.09418837675350701","0.09418837675350701","0.09418837675350701","0.07214428857715431","0.07214428857715431","0.07214428857715431"
"920","0.12424849699398798","0.12424849699398798","0.12424849699398798","0.10821643286573146","0.10821643286573146","0.10821643286573146","0.10220440881763526","0.09719438877755511","0.10721442885771543","0.08917835671342686","0.08917835671342686","0.08917835671342686","0.09819639278557114","0.09819639278557114","0.09819639278557114","0.07314629258517034","0.07314629258517034","0.07314629258517034"
"930","0.11823647294589178","0.11823647294589178","0.11823647294589178","0.11523046092184369","0.11523046092184369","0.11523046092184369","0.10270541082164328","0.10020040080160321","0.10521042084168336","0.0871743486973948","0.0871743486973948","0.0871743486973948","0.09418837675350701","0.09418837675350701","0.09418837675350701","0.07414829659318638","0.07414829659318638","0.07414829659318638"
"940","0.11823647294589178","0.11823647294589178","0.11823647294589178","0.10821643286573146","0.10821643286573146","0.10821643286573146","0.10470941883767534","0.10120240480961924","0.10821643286573146","0.0871743486973948","0.0871743486973948","0.0871743486973948","0.09819639278557114","0.09819639278557114","0.09819639278557114","0.07715430861723446","0.07715430861723446","0.07715430861723446"
"950","0.12324649298597194","0.12324649298597194","0.12324649298597194","0.11222444889779559","0.11222444889779559","0.11222444889779559","0.10571142284569138","0.10020040080160321","0.11122244488977956","0.0871743486973948","0.0871743486973948","0.0871743486973948","0.09619238476953908","0.09619238476953908","0.09619238476953908","0.07615230460921844","0.07615230460921844","0.07615230460921844"
"960","0.12424849699398798","0.12424849699398798","0.12424849699398798","0.11623246492985972","0.11623246492985972","0.11623246492985972","0.10771543086172344","0.10521042084168336","0.11022044088176353","0.08917835671342686","0.08917835671342686","0.08917835671342686","0.10020040080160321","0.10020040080160321","0.10020040080160321","0.07414829659318638","0.07414829659318638","0.07414829659318638"
"970","0.125250501002004","0.125250501002004","0.125250501002004","0.11122244488977956","0.11122244488977956","0.11122244488977956","0.1032064128256513","0.09819639278557114","0.10821643286573146","0.08917835671342686","0.08917835671342686","0.08917835671342686","0.10220440881763528","0.10220440881763528","0.10220440881763528","0.07515030060120241","0.07515030060120241","0.07515030060120241"
"980","0.11723446893787576","0.11723446893787576","0.11723446893787576","0.11322645290581163","0.11322645290581163","0.11322645290581163","0.10821643286573146","0.10020040080160321","0.11623246492985972","0.09118236472945891","0.09118236472945891","0.09118236472945891","0.10420841683366733","0.10420841683366733","0.10420841683366733","0.07715430861723446","0.07715430861723446","0.07715430861723446"
"990","0.11823647294589178","0.11823647294589178","0.11823647294589178","0.11623246492985972","0.11623246492985972","0.11623246492985972","0.1092184368737475","0.10120240480961924","0.11723446893787576","0.08917835671342686","0.08917835671342686","0.08917835671342686","0.10020040080160321","0.10020040080160321","0.10020040080160321","0.07414829659318638","0.07414829659318638","0.07414829659318638"
"1000","0.11623246492985972","0.11623246492985972","0.11623246492985972","0.11422845691382766","0.11422845691382766","0.11422845691382766","0.11022044088176353","0.10320641282565131","0.11723446893787576","0.08917835671342686","0.08917835671342686","0.08917835671342686","0.10120240480961924","0.10120240480961924","0.10120240480961924","0.07014028056112225","0.07014028056112225","0.07014028056112225"
"1010","0.11723446893787576","0.11723446893787576","0.11723446893787576","0.11823647294589178","0.11823647294589178","0.11823647294589178","0.10721442885771543","0.10220440881763528","0.11222444889779559","0.08917835671342686","0.08917835671342686","0.08917835671342686","0.10120240480961924","0.10120240480961924","0.10120240480961924","0.07414829659318638","0.07414829659318638","0.07414829659318638"
"1020","0.11523046092184369","0.11523046092184369","0.11523046092184369","0.11623246492985972","0.11623246492985972","0.11623246492985972","0.10220440881763526","0.09619238476953908","0.10821643286573146","0.09118236472945891","0.09118236472945891","0.09118236472945891","0.10521042084168336","0.10521042084168336","0.10521042084168336","0.07414829659318638","0.07414829659318638","0.07414829659318638"
"1030","0.12124248496993988","0.12124248496993988","0.12124248496993988","0.10721442885771543","0.10721442885771543","0.10721442885771543","0.10871743486973948","0.10320641282565131","0.11422845691382766","0.09619238476953908","0.09619238476953908","0.09619238476953908","0.09919839679358718","0.09919839679358718","0.09919839679358718","0.07515030060120241","0.07515030060120241","0.07515030060120241"
"1040","0.12424849699398798","0.12424849699398798","0.12424849699398798","0.12024048096192384","0.12024048096192384","0.12024048096192384","0.11022044088176353","0.1062124248496994","0.11422845691382766","0.09318637274549098","0.09318637274549098","0.09318637274549098","0.10020040080160321","0.10020040080160321","0.10020040080160321","0.07114228456913828","0.07114228456913828","0.07114228456913828"
"1050","0.12324649298597194","0.12324649298597194","0.12324649298597194","0.11322645290581163","0.11322645290581163","0.11322645290581163","0.10721442885771543","0.10320641282565131","0.11122244488977956","0.09118236472945891","0.09118236472945891","0.09118236472945891","0.09519038076152304","0.09519038076152304","0.09519038076152304","0.06913827655310621","0.06913827655310621","0.06913827655310621"
"1060","0.1282565130260521","0.1282565130260521","0.1282565130260521","0.11723446893787576","0.11723446893787576","0.11723446893787576","0.10871743486973948","0.10220440881763528","0.11523046092184369","0.0871743486973948","0.0871743486973948","0.0871743486973948","0.10020040080160321","0.10020040080160321","0.10020040080160321","0.07014028056112225","0.07014028056112225","0.07014028056112225"
"1070","0.12725450901803606","0.12725450901803606","0.12725450901803606","0.11222444889779559","0.11222444889779559","0.11222444889779559","0.10771543086172344","0.10220440881763528","0.11322645290581163","0.09519038076152304","0.09519038076152304","0.09519038076152304","0.10220440881763528","0.10220440881763528","0.10220440881763528","0.06613226452905811","0.06613226452905811","0.06613226452905811"
"1080","0.12725450901803606","0.12725450901803606","0.12725450901803606","0.11723446893787576","0.11723446893787576","0.11723446893787576","0.10871743486973948","0.10721442885771543","0.11022044088176353","0.09519038076152304","0.09519038076152304","0.09519038076152304","0.09418837675350701","0.09418837675350701","0.09418837675350701","0.06813627254509018","0.06813627254509018","0.06813627254509018"
"1090","0.1282565130260521","0.1282565130260521","0.1282565130260521","0.11322645290581163","0.11322645290581163","0.11322645290581163","0.10671342685370741","0.10521042084168336","0.10821643286573146","0.09018036072144289","0.09018036072144289","0.09018036072144289","0.10120240480961924","0.10120240480961924","0.10120240480961924","0.06713426853707415","0.06713426853707415","0.06713426853707415"
"1100","0.13026052104208416","0.13026052104208416","0.13026052104208416","0.11322645290581163","0.11322645290581163","0.11322645290581163","0.11222444889779559","0.10821643286573146","0.11623246492985972","0.09118236472945891","0.09118236472945891","0.09118236472945891","0.10020040080160321","0.10020040080160321","0.10020040080160321","0.07314629258517034","0.07314629258517034","0.07314629258517034"
"1110","0.12725450901803606","0.12725450901803606","0.12725450901803606","0.11723446893787576","0.11723446893787576","0.11723446893787576","0.11422845691382766","0.11322645290581163","0.11523046092184369","0.09118236472945891","0.09118236472945891","0.09118236472945891","0.09418837675350701","0.09418837675350701","0.09418837675350701","0.07915831663326653","0.07915831663326653","0.07915831663326653"
"1120","0.1342685370741483","0.1342685370741483","0.1342685370741483","0.11222444889779559","0.11222444889779559","0.11222444889779559","0.11472945891783567","0.11422845691382766","0.11523046092184369","0.09218436873747494","0.09218436873747494","0.09218436873747494","0.09418837675350701","0.09418837675350701","0.09418837675350701","0.0781563126252505","0.0781563126252505","0.0781563126252505"
"1130","0.13226452905811623","0.13226452905811623","0.13226452905811623","0.11523046092184369","0.11523046092184369","0.11523046092184369","0.11372745490981964","0.11322645290581163","0.11422845691382766","0.09118236472945891","0.09118236472945891","0.09118236472945891","0.09218436873747494","0.09218436873747494","0.09218436873747494","0.07915831663326653","0.07915831663326653","0.07915831663326653"
"1140","0.12725450901803606","0.12725450901803606","0.12725450901803606","0.11222444889779559","0.11222444889779559","0.11222444889779559","0.11222444889779559","0.10721442885771543","0.11723446893787576","0.09318637274549098","0.09318637274549098","0.09318637274549098","0.09619238476953908","0.09619238476953908","0.09619238476953908","0.08016032064128256","0.08016032064128256","0.08016032064128256"
"1150","0.13226452905811623","0.13226452905811623","0.13226452905811623","0.1062124248496994","0.1062124248496994","0.1062124248496994","0.11773547094188377","0.11623246492985972","0.11923847695390781","0.09118236472945891","0.09118236472945891","0.09118236472945891","0.09418837675350701","0.09418837675350701","0.09418837675350701","0.0841683366733467","0.0841683366733467","0.0841683366733467"
"1160","0.13226452905811623","0.13226452905811623","0.13226452905811623","0.11222444889779559","0.11222444889779559","0.11222444889779559","0.11472945891783567","0.11422845691382766","0.11523046092184369","0.09318637274549098","0.09318637274549098","0.09318637274549098","0.10220440881763528","0.10220440881763528","0.10220440881763528","0.08316633266533066","0.08316633266533066","0.08316633266533066"
"1170","0.13026052104208416","0.13026052104208416","0.13026052104208416","0.11222444889779559","0.11222444889779559","0.11222444889779559","0.11322645290581163","0.11022044088176353","0.11623246492985972","0.09118236472945891","0.09118236472945891","0.09118236472945891","0.10521042084168336","0.10521042084168336","0.10521042084168336","0.0811623246492986","0.0811623246492986","0.0811623246492986"
"1180","0.13226452905811623","0.13226452905811623","0.13226452905811623","0.11222444889779559","0.11222444889779559","0.11222444889779559","0.11322645290581163","0.11222444889779559","0.11422845691382766","0.09519038076152304","0.09519038076152304","0.09519038076152304","0.1062124248496994","0.1062124248496994","0.1062124248496994","0.07414829659318638","0.07414829659318638","0.07414829659318638"
"1190","0.13226452905811623","0.13226452905811623","0.13226452905811623","0.11422845691382766","0.11422845691382766","0.11422845691382766","0.11322645290581163","0.11222444889779559","0.11422845691382766","0.08917835671342686","0.08917835671342686","0.08917835671342686","0.10120240480961924","0.10120240480961924","0.10120240480961924","0.07414829659318638","0.07414829659318638","0.07414829659318638"
"1200","0.1342685370741483","0.1342685370741483","0.1342685370741483","0.11823647294589178","0.11823647294589178","0.11823647294589178","0.11472945891783567","0.11222444889779559","0.11723446893787576","0.08917835671342686","0.08917835671342686","0.08917835671342686","0.10120240480961924","0.10120240480961924","0.10120240480961924","0.0781563126252505","0.0781563126252505","0.0781563126252505"
"1210","0.1372745490981964","0.1372745490981964","0.1372745490981964","0.11422845691382766","0.11422845691382766","0.11422845691382766","0.11272545090180361","0.10721442885771543","0.11823647294589178","0.08617234468937876","0.08617234468937876","0.08617234468937876","0.09919839679358718","0.09919839679358718","0.09919839679358718","0.07615230460921844","0.07615230460921844","0.07615230460921844"
"1220","0.13627254509018036","0.13627254509018036","0.13627254509018036","0.11022044088176353","0.11022044088176353","0.11022044088176353","0.11022044088176353","0.1062124248496994","0.11422845691382766","0.09018036072144289","0.09018036072144289","0.09018036072144289","0.09418837675350701","0.09418837675350701","0.09418837675350701","0.07915831663326653","0.07915831663326653","0.07915831663326653"
"1230","0.1342685370741483","0.1342685370741483","0.1342685370741483","0.11322645290581163","0.11322645290581163","0.11322645290581163","0.10871743486973948","0.10420841683366733","0.11322645290581163","0.08817635270541083","0.08817635270541083","0.08817635270541083","0.09919839679358718","0.09919839679358718","0.09919839679358718","0.08216432865731463","0.08216432865731463","0.08216432865731463"
"1240","0.1372745490981964","0.1372745490981964","0.1372745490981964","0.11623246492985972","0.11623246492985972","0.11623246492985972","0.10971943887775551","0.10721442885771543","0.11222444889779559","0.08917835671342686","0.08917835671342686","0.08917835671342686","0.09519038076152304","0.09519038076152304","0.09519038076152304","0.0781563126252505","0.0781563126252505","0.0781563126252505"
"1250","0.1342685370741483","0.1342685370741483","0.1342685370741483","0.11222444889779559","0.11222444889779559","0.11222444889779559","0.11322645290581163","0.10821643286573146","0.11823647294589178","0.08917835671342686","0.08917835671342686","0.08917835671342686","0.09619238476953908","0.09619238476953908","0.09619238476953908","0.07314629258517034","0.07314629258517034","0.07314629258517034"
"1260","0.12725450901803606","0.12725450901803606","0.12725450901803606","0.11322645290581163","0.11322645290581163","0.11322645290581163","0.11122244488977956","0.11122244488977956","0.11122244488977956","0.08917835671342686","0.08917835671342686","0.08917835671342686","0.10320641282565131","0.10320641282565131","0.10320641282565131","0.07314629258517034","0.07314629258517034","0.07314629258517034"
"1270","0.1342685370741483","0.1342685370741483","0.1342685370741483","0.11422845691382766","0.11422845691382766","0.11422845691382766","0.11873747494989981","0.11723446893787576","0.12024048096192384","0.0871743486973948","0.0871743486973948","0.0871743486973948","0.09919839679358718","0.09919839679358718","0.09919839679358718","0.0781563126252505","0.0781563126252505","0.0781563126252505"
"1280","0.12725450901803606","0.12725450901803606","0.12725450901803606","0.11422845691382766","0.11422845691382766","0.11422845691382766","0.11773547094188377","0.11422845691382766","0.12124248496993988","0.08917835671342686","0.08917835671342686","0.08917835671342686","0.10320641282565131","0.10320641282565131","0.10320641282565131","0.07414829659318638","0.07414829659318638","0.07414829659318638"
"1290","0.1282565130260521","0.1282565130260521","0.1282565130260521","0.11523046092184369","0.11523046092184369","0.11523046092184369","0.11623246492985972","0.11523046092184369","0.11723446893787576","0.0841683366733467","0.0841683366733467","0.0841683366733467","0.09619238476953908","0.09619238476953908","0.09619238476953908","0.08016032064128256","0.08016032064128256","0.08016032064128256"
"1300","0.12725450901803606","0.12725450901803606","0.12725450901803606","0.11623246492985972","0.11623246492985972","0.11623246492985972","0.12074148296593186","0.12024048096192384","0.12124248496993988","0.0871743486973948","0.0871743486973948","0.0871743486973948","0.10320641282565131","0.10320641282565131","0.10320641282565131","0.0781563126252505","0.0781563126252505","0.0781563126252505"
"1310","0.12625250501002003","0.12625250501002003","0.12625250501002003","0.11723446893787576","0.11723446893787576","0.11723446893787576","0.1187374749498998","0.11823647294589178","0.11923847695390781","0.08316633266533066","0.08316633266533066","0.08316633266533066","0.10420841683366733","0.10420841683366733","0.10420841683366733","0.07615230460921844","0.07615230460921844","0.07615230460921844"
"1320","0.1282565130260521","0.1282565130260521","0.1282565130260521","0.11623246492985972","0.11623246492985972","0.11623246492985972","0.12174348697394789","0.11623246492985972","0.12725450901803606","0.09018036072144289","0.09018036072144289","0.09018036072144289","0.10220440881763528","0.10220440881763528","0.10220440881763528","0.07715430861723446","0.07715430861723446","0.07715430861723446"
"1330","0.13326653306613226","0.13326653306613226","0.13326653306613226","0.11422845691382766","0.11422845691382766","0.11422845691382766","0.12174348697394789","0.12124248496993988","0.12224448897795591","0.09519038076152304","0.09519038076152304","0.09519038076152304","0.09719438877755511","0.09719438877755511","0.09719438877755511","0.07615230460921844","0.07615230460921844","0.07615230460921844"
"1340","0.13827655310621242","0.13827655310621242","0.13827655310621242","0.11823647294589178","0.11823647294589178","0.11823647294589178","0.11773547094188377","0.11723446893787576","0.11823647294589178","0.09118236472945891","0.09118236472945891","0.09118236472945891","0.09519038076152304","0.09519038076152304","0.09519038076152304","0.07515030060120241","0.07515030060120241","0.07515030060120241"
"1350","0.13026052104208416","0.13026052104208416","0.13026052104208416","0.11523046092184369","0.11523046092184369","0.11523046092184369","0.11623246492985972","0.11523046092184369","0.11723446893787576","0.08917835671342686","0.08917835671342686","0.08917835671342686","0.10320641282565131","0.10320641282565131","0.10320641282565131","0.07715430861723446","0.07715430861723446","0.07715430861723446"
"1360","0.13226452905811623","0.13226452905811623","0.13226452905811623","0.11723446893787576","0.11723446893787576","0.11723446893787576","0.11923847695390782","0.11623246492985972","0.12224448897795591","0.0871743486973948","0.0871743486973948","0.0871743486973948","0.10220440881763528","0.10220440881763528","0.10220440881763528","0.07414829659318638","0.07414829659318638","0.07414829659318638"
"1370","0.13026052104208416","0.13026052104208416","0.13026052104208416","0.12024048096192384","0.12024048096192384","0.12024048096192384","0.12124248496993988","0.11322645290581163","0.12925851703406813","0.09018036072144289","0.09018036072144289","0.09018036072144289","0.09719438877755511","0.09719438877755511","0.09719438877755511","0.08016032064128256","0.08016032064128256","0.08016032064128256"
"1380","0.13226452905811623","0.13226452905811623","0.13226452905811623","0.12224448897795591","0.12224448897795591","0.12224448897795591","0.12274549098196393","0.12224448897795591","0.12324649298597194","0.08617234468937876","0.08617234468937876","0.08617234468937876","0.10020040080160321","0.10020040080160321","0.10020040080160321","0.0781563126252505","0.0781563126252505","0.0781563126252505"
"1390","0.1312625250501002","0.1312625250501002","0.1312625250501002","0.12024048096192384","0.12024048096192384","0.12024048096192384","0.12024048096192384","0.11823647294589178","0.12224448897795591","0.09318637274549098","0.09318637274549098","0.09318637274549098","0.10120240480961924","0.10120240480961924","0.10120240480961924","0.0841683366733467","0.0841683366733467","0.0841683366733467"
"1400","0.1342685370741483","0.1342685370741483","0.1342685370741483","0.12124248496993988","0.12124248496993988","0.12124248496993988","0.11823647294589179","0.11422845691382766","0.12224448897795591","0.09418837675350701","0.09418837675350701","0.09418837675350701","0.10521042084168336","0.10521042084168336","0.10521042084168336","0.07915831663326653","0.07915831663326653","0.07915831663326653"
"1410","0.13326653306613226","0.13326653306613226","0.13326653306613226","0.11923847695390781","0.11923847695390781","0.11923847695390781","0.11272545090180361","0.10420841683366733","0.12124248496993988","0.09418837675350701","0.09418837675350701","0.09418837675350701","0.10721442885771543","0.10721442885771543","0.10721442885771543","0.08216432865731463","0.08216432865731463","0.08216432865731463"
"1420","0.13226452905811623","0.13226452905811623","0.13226452905811623","0.11723446893787576","0.11723446893787576","0.11723446893787576","0.11573146292585171","0.11222444889779559","0.11923847695390781","0.08316633266533066","0.08316633266533066","0.08316633266533066","0.10521042084168336","0.10521042084168336","0.10521042084168336","0.0871743486973948","0.0871743486973948","0.0871743486973948"
"1430","0.1372745490981964","0.1372745490981964","0.1372745490981964","0.11823647294589178","0.11823647294589178","0.11823647294589178","0.11422845691382766","0.11122244488977956","0.11723446893787576","0.09418837675350701","0.09418837675350701","0.09418837675350701","0.10721442885771543","0.10721442885771543","0.10721442885771543","0.08316633266533066","0.08316633266533066","0.08316633266533066"
"1440","0.13827655310621242","0.13827655310621242","0.13827655310621242","0.11422845691382766","0.11422845691382766","0.11422845691382766","0.11422845691382766","0.1092184368737475","0.11923847695390781","0.0871743486973948","0.0871743486973948","0.0871743486973948","0.11122244488977956","0.11122244488977956","0.11122244488977956","0.08016032064128256","0.08016032064128256","0.08016032064128256"
"1450","0.13927855711422846","0.13927855711422846","0.13927855711422846","0.11623246492985972","0.11623246492985972","0.11623246492985972","0.11623246492985972","0.11422845691382766","0.11823647294589178","0.08917835671342686","0.08917835671342686","0.08917835671342686","0.1092184368737475","0.1092184368737475","0.1092184368737475","0.0781563126252505","0.0781563126252505","0.0781563126252505"
"1460","0.13927855711422846","0.13927855711422846","0.13927855711422846","0.11623246492985972","0.11623246492985972","0.11623246492985972","0.11573146292585171","0.11322645290581163","0.11823647294589178","0.09218436873747494","0.09218436873747494","0.09218436873747494","0.10821643286573146","0.10821643286573146","0.10821643286573146","0.08016032064128256","0.08016032064128256","0.08016032064128256"
"1470","0.13827655310621242","0.13827655310621242","0.13827655310621242","0.11723446893787576","0.11723446893787576","0.11723446893787576","0.12274549098196391","0.12024048096192384","0.125250501002004","0.08817635270541083","0.08817635270541083","0.08817635270541083","0.10521042084168336","0.10521042084168336","0.10521042084168336","0.0781563126252505","0.0781563126252505","0.0781563126252505"
"1480","0.13226452905811623","0.13226452905811623","0.13226452905811623","0.11923847695390781","0.11923847695390781","0.11923847695390781","0.12224448897795591","0.12024048096192384","0.12424849699398798","0.09218436873747494","0.09218436873747494","0.09218436873747494","0.10220440881763528","0.10220440881763528","0.10220440881763528","0.08216432865731463","0.08216432865731463","0.08216432865731463"
"1490","0.13927855711422846","0.13927855711422846","0.13927855711422846","0.12024048096192384","0.12024048096192384","0.12024048096192384","0.11472945891783567","0.11322645290581163","0.11623246492985972","0.09519038076152304","0.09519038076152304","0.09519038076152304","0.10320641282565131","0.10320641282565131","0.10320641282565131","0.07915831663326653","0.07915831663326653","0.07915831663326653"
"1500","0.13326653306613226","0.13326653306613226","0.13326653306613226","0.12324649298597194","0.12324649298597194","0.12324649298597194","0.11673346693386774","0.11523046092184369","0.11823647294589178","0.08917835671342686","0.08917835671342686","0.08917835671342686","0.10521042084168336","0.10521042084168336","0.10521042084168336","0.07615230460921844","0.07615230460921844","0.07615230460921844"
