"Step","Name: olmo2_1b_step7000_omi_n64 - val-core/OpenMathInstruct-2/math/reward/mean@1","Name: olmo2_1b_step7000_omi_n64 - val-core/OpenMathInstruct-2/math/reward/mean@1__MIN","Name: olmo2_1b_step7000_omi_n64 - val-core/OpenMathInstruct-2/math/reward/mean@1__MAX","Name: olmo2_1b_step6000_omi_n64 - val-core/OpenMathInstruct-2/math/reward/mean@1","Name: olmo2_1b_step6000_omi_n64 - val-core/OpenMathInstruct-2/math/reward/mean@1__MIN","Name: olmo2_1b_step6000_omi_n64 - val-core/OpenMathInstruct-2/math/reward/mean@1__MAX","Name: olmo2_1b_step14000_omi_n64 - val-core/OpenMathInstruct-2/math/reward/mean@1","Name: olmo2_1b_step14000_omi_n64 - val-core/OpenMathInstruct-2/math/reward/mean@1__MIN","Name: olmo2_1b_step14000_omi_n64 - val-core/OpenMathInstruct-2/math/reward/mean@1__MAX","Name: olmo2_1b_step10000_omi_n64 - val-core/OpenMathInstruct-2/math/reward/mean@1","Name: olmo2_1b_step10000_omi_n64 - val-core/OpenMathInstruct-2/math/reward/mean@1__MIN","Name: olmo2_1b_step10000_omi_n64 - val-core/OpenMathInstruct-2/math/reward/mean@1__MAX","Name: olmo2_1b_step3000_omi_n64 - val-core/OpenMathInstruct-2/math/reward/mean@1","Name: olmo2_1b_step3000_omi_n64 - val-core/OpenMathInstruct-2/math/reward/mean@1__MIN","Name: olmo2_1b_step3000_omi_n64 - val-core/OpenMathInstruct-2/math/reward/mean@1__MAX","Name: olmo2_1b_step1000_omi_n64 - val-core/OpenMathInstruct-2/math/reward/mean@1","Name: olmo2_1b_step1000_omi_n64 - val-core/OpenMathInstruct-2/math/reward/mean@1__MIN","Name: olmo2_1b_step1000_omi_n64 - val-core/OpenMathInstruct-2/math/reward/mean@1__MAX","Name: olmo2_1b_step5000_omi_n64 - val-core/OpenMathInstruct-2/math/reward/mean@1","Name: olmo2_1b_step5000_omi_n64 - val-core/OpenMathInstruct-2/math/reward/mean@1__MIN","Name: olmo2_1b_step5000_omi_n64 - val-core/OpenMathInstruct-2/math/reward/mean@1__MAX","Name: olmo2_1b_step22000_omi_n64 - val-core/OpenMathInstruct-2/math/reward/mean@1","Name: olmo2_1b_step22000_omi_n64 - val-core/OpenMathInstruct-2/math/reward/mean@1__MIN","Name: olmo2_1b_step22000_omi_n64 - val-core/OpenMathInstruct-2/math/reward/mean@1__MAX"
"540","0.10721442885771543","0.10420841683366733","0.11022044088176353","0.10971943887775551","0.10821643286573146","0.11122244488977956","0.12424849699398798","0.12424849699398798","0.12424849699398798","0.11723446893787576","0.11723446893787576","0.11723446893787576","0.09018036072144289","0.09018036072144289","0.09018036072144289","0.07414829659318638","0.07414829659318638","0.07414829659318638","0.10571142284569138","0.10320641282565131","0.10821643286573146","","",""
"550","0.10771543086172344","0.10420841683366733","0.11122244488977956","0.10821643286573146","0.10721442885771543","0.1092184368737475","0.12925851703406813","0.12925851703406813","0.12925851703406813","0.11523046092184369","0.11523046092184369","0.11523046092184369","0.09619238476953908","0.09619238476953908","0.09619238476953908","0.08216432865731463","0.08216432865731463","0.08216432865731463","0.1092184368737475","0.1092184368737475","0.1092184368737475","0.1312625250501002","0.1312625250501002","0.1312625250501002"
"560","0.10721442885771543","0.10420841683366733","0.11022044088176353","0.10470941883767534","0.10420841683366733","0.10521042084168336","0.12324649298597194","0.12324649298597194","0.12324649298597194","0.10821643286573146","0.10821643286573146","0.10821643286573146","0.08216432865731463","0.08216432865731463","0.08216432865731463","0.0811623246492986","0.0811623246492986","0.0811623246492986","0.1092184368737475","0.1092184368737475","0.1092184368737475","","",""
"570","0.10721442885771543","0.10721442885771543","0.10721442885771543","0.1032064128256513","0.10120240480961924","0.10521042084168336","0.12925851703406813","0.12925851703406813","0.12925851703406813","0.11022044088176353","0.11022044088176353","0.11022044088176353","0.08617234468937876","0.08617234468937876","0.08617234468937876","0.0841683366733467","0.0841683366733467","0.0841683366733467","0.1062124248496994","0.1062124248496994","0.1062124248496994","","",""
"580","0.11422845691382766","0.11222444889779559","0.11623246492985972","0.10170340681362725","0.09919839679358718","0.10420841683366733","0.12925851703406813","0.12925851703406813","0.12925851703406813","0.11322645290581163","0.11322645290581163","0.11322645290581163","0.08917835671342686","0.08917835671342686","0.08917835671342686","0.0841683366733467","0.0841683366733467","0.0841683366733467","0.1092184368737475","0.1092184368737475","0.1092184368737475","","",""
"590","0.11372745490981964","0.11222444889779559","0.11523046092184369","0.10470941883767534","0.10220440881763528","0.10721442885771543","0.12324649298597194","0.12324649298597194","0.12324649298597194","0.1062124248496994","0.1062124248496994","0.1062124248496994","0.09118236472945891","0.09118236472945891","0.09118236472945891","0.08316633266533066","0.08316633266533066","0.08316633266533066","0.10721442885771543","0.10721442885771543","0.10721442885771543","","",""
"600","0.11372745490981964","0.11222444889779559","0.11523046092184369","0.10571142284569138","0.10420841683366733","0.10721442885771543","0.12625250501002003","0.12625250501002003","0.12625250501002003","0.11923847695390781","0.11923847695390781","0.11923847695390781","0.09919839679358718","0.09919839679358718","0.09919839679358718","0.0841683366733467","0.0841683366733467","0.0841683366733467","0.11022044088176353","0.11022044088176353","0.11022044088176353","0.13527054108216433","0.13527054108216433","0.13527054108216433"
"610","0.11322645290581163","0.11222444889779559","0.11422845691382766","0.10671342685370741","0.10420841683366733","0.1092184368737475","0.125250501002004","0.125250501002004","0.125250501002004","0.12725450901803606","0.12725450901803606","0.12725450901803606","0.09719438877755511","0.09719438877755511","0.09719438877755511","0.08216432865731463","0.08216432865731463","0.08216432865731463","0.11422845691382766","0.11422845691382766","0.11422845691382766","","",""
"620","0.11072144288577154","0.10721442885771543","0.11422845691382766","0.10571142284569138","0.10420841683366733","0.10721442885771543","0.1402805611222445","0.1402805611222445","0.1402805611222445","0.11623246492985972","0.11623246492985972","0.11623246492985972","0.09719438877755511","0.09719438877755511","0.09719438877755511","","","","0.11422845691382766","0.11422845691382766","0.11422845691382766","","",""
"630","0.11022044088176353","0.10821643286573146","0.11222444889779559","0.10521042084168336","0.10521042084168336","0.10521042084168336","0.14128256513026052","0.14128256513026052","0.14128256513026052","0.11923847695390781","0.11923847695390781","0.11923847695390781","0.09418837675350701","0.09418837675350701","0.09418837675350701","","","","0.11422845691382766","0.11422845691382766","0.11422845691382766","","",""
"640","0.10821643286573146","0.10821643286573146","0.10821643286573146","0.10971943887775551","0.1092184368737475","0.11022044088176353","0.13527054108216433","0.13527054108216433","0.13527054108216433","0.12124248496993988","0.12124248496993988","0.12124248496993988","0.09018036072144289","0.09018036072144289","0.09018036072144289","","","","0.1062124248496994","0.1062124248496994","0.1062124248496994","","",""
"650","0.11022044088176353","0.11022044088176353","0.11022044088176353","0.11122244488977956","0.10821643286573146","0.11422845691382766","0.12925851703406813","0.12925851703406813","0.12925851703406813","0.1092184368737475","0.1092184368737475","0.1092184368737475","0.08817635270541083","0.08817635270541083","0.08817635270541083","","","","0.11022044088176353","0.11022044088176353","0.11022044088176353","0.13927855711422846","0.13927855711422846","0.13927855711422846"
"660","0.1092184368737475","0.1092184368737475","0.1092184368737475","0.10571142284569138","0.10320641282565131","0.10821643286573146","0.13226452905811623","0.13226452905811623","0.13226452905811623","0.12024048096192384","0.12024048096192384","0.12024048096192384","0.09418837675350701","0.09418837675350701","0.09418837675350701","","","","0.10821643286573146","0.10821643286573146","0.10821643286573146","","",""
"670","0.11823647294589178","0.11823647294589178","0.11823647294589178","0.11523046092184369","0.11523046092184369","0.11523046092184369","0.13326653306613226","0.13326653306613226","0.13326653306613226","0.11422845691382766","0.11422845691382766","0.11422845691382766","0.09018036072144289","0.09018036072144289","0.09018036072144289","","","","0.11523046092184369","0.11523046092184369","0.11523046092184369","","",""
"680","0.11523046092184369","0.11523046092184369","0.11523046092184369","0.1092184368737475","0.10821643286573146","0.11022044088176353","0.1312625250501002","0.1312625250501002","0.1312625250501002","0.11623246492985972","0.11623246492985972","0.11623246492985972","0.09018036072144289","0.09018036072144289","0.09018036072144289","","","","0.11322645290581163","0.11322645290581163","0.11322645290581163","","",""
"690","0.11322645290581163","0.11322645290581163","0.11322645290581163","0.11272545090180361","0.11022044088176353","0.11523046092184369","0.125250501002004","0.125250501002004","0.125250501002004","0.11422845691382766","0.11422845691382766","0.11422845691382766","0.08917835671342686","0.08917835671342686","0.08917835671342686","","","","0.11022044088176353","0.11022044088176353","0.11022044088176353","","",""
"700","0.1092184368737475","0.1092184368737475","0.1092184368737475","0.11322645290581163","0.11022044088176353","0.11623246492985972","0.12424849699398798","0.12424849699398798","0.12424849699398798","0.11523046092184369","0.11523046092184369","0.11523046092184369","0.08817635270541083","0.08817635270541083","0.08817635270541083","","","","0.1092184368737475","0.1092184368737475","0.1092184368737475","0.14128256513026052","0.14128256513026052","0.14128256513026052"
"710","0.1062124248496994","0.1062124248496994","0.1062124248496994","0.10370741482965931","0.10220440881763528","0.10521042084168336","0.12324649298597194","0.12324649298597194","0.12324649298597194","0.11222444889779559","0.11222444889779559","0.11222444889779559","0.09018036072144289","0.09018036072144289","0.09018036072144289","","","","0.11022044088176353","0.11022044088176353","0.11022044088176353","","",""
"720","0.10521042084168336","0.10521042084168336","0.10521042084168336","0.10470941883767534","0.10420841683366733","0.10521042084168336","0.11923847695390781","0.11923847695390781","0.11923847695390781","0.1092184368737475","0.1092184368737475","0.1092184368737475","0.09318637274549098","0.09318637274549098","0.09318637274549098","","","","0.11723446893787576","0.11723446893787576","0.11723446893787576","","",""
"730","0.10721442885771543","0.10721442885771543","0.10721442885771543","0.10270541082164328","0.10120240480961924","0.10420841683366733","0.12224448897795591","0.12224448897795591","0.12224448897795591","0.12224448897795591","0.12224448897795591","0.12224448897795591","0.08517034068136273","0.08517034068136273","0.08517034068136273","","","","0.11222444889779559","0.11222444889779559","0.11222444889779559","","",""
"740","0.11122244488977956","0.11122244488977956","0.11122244488977956","0.10771543086172344","0.10521042084168336","0.11022044088176353","0.1312625250501002","0.1312625250501002","0.1312625250501002","0.11623246492985972","0.11623246492985972","0.11623246492985972","0.08917835671342686","0.08917835671342686","0.08917835671342686","","","","0.11322645290581163","0.11322645290581163","0.11322645290581163","","",""
"750","0.11122244488977956","0.11122244488977956","0.11122244488977956","0.11072144288577154","0.10721442885771543","0.11422845691382766","0.12324649298597194","0.12324649298597194","0.12324649298597194","0.11222444889779559","0.11222444889779559","0.11222444889779559","0.09519038076152304","0.09519038076152304","0.09519038076152304","","","","0.11122244488977956","0.11122244488977956","0.11122244488977956","0.15130260521042085","0.15130260521042085","0.15130260521042085"
"760","0.10721442885771543","0.10721442885771543","0.10721442885771543","0.10871743486973948","0.10821643286573146","0.1092184368737475","0.13527054108216433","0.13527054108216433","0.13527054108216433","0.12024048096192384","0.12024048096192384","0.12024048096192384","0.09318637274549098","0.09318637274549098","0.09318637274549098","","","","0.11523046092184369","0.11523046092184369","0.11523046092184369","","",""
"770","0.11122244488977956","0.11122244488977956","0.11122244488977956","0.11422845691382766","0.11422845691382766","0.11422845691382766","0.1342685370741483","0.1342685370741483","0.1342685370741483","0.12324649298597194","0.12324649298597194","0.12324649298597194","","","","","","","0.1092184368737475","0.1092184368737475","0.1092184368737475","","",""
"780","0.1092184368737475","0.1092184368737475","0.1092184368737475","0.10571142284569138","0.10220440881763528","0.1092184368737475","0.1282565130260521","0.1282565130260521","0.1282565130260521","0.12124248496993988","0.12124248496993988","0.12124248496993988","","","","","","","0.1092184368737475","0.1092184368737475","0.1092184368737475","","",""
"790","0.1092184368737475","0.1092184368737475","0.1092184368737475","0.1092184368737475","0.10521042084168336","0.11322645290581163","0.1282565130260521","0.1282565130260521","0.1282565130260521","0.11623246492985972","0.11623246492985972","0.11623246492985972","","","","","","","0.11322645290581163","0.11322645290581163","0.11322645290581163","","",""
"800","0.10721442885771543","0.10721442885771543","0.10721442885771543","0.11723446893787576","0.11723446893787576","0.11723446893787576","0.13827655310621242","0.13827655310621242","0.13827655310621242","0.11322645290581163","0.11322645290581163","0.11322645290581163","","","","","","","0.11523046092184369","0.11523046092184369","0.11523046092184369","0.14228456913827656","0.14128256513026052","0.1432865731462926"
"810","0.10521042084168336","0.10521042084168336","0.10521042084168336","0.11422845691382766","0.11422845691382766","0.11422845691382766","0.13527054108216433","0.1342685370741483","0.13627254509018036","0.11422845691382766","0.11322645290581163","0.11523046092184369","","","","","","","0.11823647294589178","0.11823647294589178","0.11823647294589178","","",""
"820","0.11022044088176353","0.11022044088176353","0.11022044088176353","0.11122244488977956","0.11122244488977956","0.11122244488977956","0.13577154308617234","0.13527054108216433","0.13627254509018036","0.11923847695390781","0.11923847695390781","0.11923847695390781","","","","","","","0.125250501002004","0.125250501002004","0.125250501002004","","",""
"830","0.11222444889779559","0.11222444889779559","0.11222444889779559","0.11222444889779559","0.11222444889779559","0.11222444889779559","0.13927855711422846","0.13927855711422846","0.13927855711422846","0.12224448897795591","0.12224448897795591","0.12224448897795591","","","","","","","0.11823647294589178","0.11823647294589178","0.11823647294589178","","",""
"840","0.11222444889779559","0.11222444889779559","0.11222444889779559","0.11623246492985972","0.11623246492985972","0.11623246492985972","0.1372745490981964","0.1372745490981964","0.1372745490981964","0.12224448897795591","0.12224448897795591","0.12224448897795591","","","","","","","0.125250501002004","0.125250501002004","0.125250501002004","","",""
"850","0.11422845691382766","0.11422845691382766","0.11422845691382766","0.10721442885771543","0.10721442885771543","0.10721442885771543","0.13627254509018036","0.1312625250501002","0.14128256513026052","0.12124248496993988","0.12124248496993988","0.12124248496993988","","","","","","","0.12124248496993988","0.12124248496993988","0.12124248496993988","0.14428857715430862","0.14428857715430862","0.14428857715430862"
"860","0.11723446893787576","0.11723446893787576","0.11723446893787576","0.11322645290581163","0.11322645290581163","0.11322645290581163","0.13627254509018036","0.1342685370741483","0.13827655310621242","0.11923847695390781","0.11923847695390781","0.11923847695390781","","","","","","","0.11222444889779559","0.11222444889779559","0.11222444889779559","","",""
"870","","","","0.11222444889779559","0.11222444889779559","0.11222444889779559","0.12925851703406813","0.12925851703406813","0.12925851703406813","0.12124248496993988","0.12124248496993988","0.12124248496993988","","","","","","","0.11322645290581163","0.11322645290581163","0.11322645290581163","","",""
"880","","","","0.11923847695390781","0.11923847695390781","0.11923847695390781","0.13026052104208416","0.13026052104208416","0.13026052104208416","0.12424849699398798","0.12424849699398798","0.12424849699398798","","","","","","","0.11623246492985972","0.11623246492985972","0.11623246492985972","","",""
"890","","","","0.11823647294589178","0.11823647294589178","0.11823647294589178","0.13827655310621242","0.13827655310621242","0.13827655310621242","0.12725450901803606","0.12725450901803606","0.12725450901803606","","","","","","","0.11422845691382766","0.11422845691382766","0.11422845691382766","","",""
"900","","","","0.11222444889779559","0.11222444889779559","0.11222444889779559","0.13527054108216433","0.13527054108216433","0.13527054108216433","0.12124248496993988","0.12124248496993988","0.12124248496993988","","","","","","","0.1092184368737475","0.1092184368737475","0.1092184368737475","0.1402805611222445","0.1402805611222445","0.1402805611222445"
"910","","","","0.11523046092184369","0.11523046092184369","0.11523046092184369","0.14128256513026052","0.14128256513026052","0.14128256513026052","0.125250501002004","0.125250501002004","0.125250501002004","","","","","","","0.11222444889779559","0.11222444889779559","0.11222444889779559","","",""
"920","","","","0.11422845691382766","0.11422845691382766","0.11422845691382766","0.1402805611222445","0.1402805611222445","0.1402805611222445","0.12024048096192384","0.12024048096192384","0.12024048096192384","","","","","","","0.11322645290581163","0.11322645290581163","0.11322645290581163","","",""
"930","","","","0.11523046092184369","0.11523046092184369","0.11523046092184369","0.13927855711422846","0.13927855711422846","0.13927855711422846","0.12024048096192384","0.12024048096192384","0.12024048096192384","","","","","","","0.11422845691382766","0.11422845691382766","0.11422845691382766","","",""
"940","","","","0.12024048096192384","0.12024048096192384","0.12024048096192384","0.13827655310621242","0.13827655310621242","0.13827655310621242","0.12224448897795591","0.12224448897795591","0.12224448897795591","","","","","","","0.11422845691382766","0.11422845691382766","0.11422845691382766","","",""
"950","","","","0.11523046092184369","0.11523046092184369","0.11523046092184369","0.13627254509018036","0.13627254509018036","0.13627254509018036","0.12324649298597194","0.12324649298597194","0.12324649298597194","","","","","","","0.11623246492985972","0.11623246492985972","0.11623246492985972","0.1523046092184369","0.1523046092184369","0.1523046092184369"
"960","","","","0.11122244488977956","0.11122244488977956","0.11122244488977956","0.13627254509018036","0.13627254509018036","0.13627254509018036","0.12324649298597194","0.12324649298597194","0.12324649298597194","","","","","","","0.11723446893787576","0.11723446893787576","0.11723446893787576","","",""
"970","","","","0.11523046092184369","0.11523046092184369","0.11523046092184369","0.14128256513026052","0.14128256513026052","0.14128256513026052","0.12725450901803606","0.12725450901803606","0.12725450901803606","","","","","","","0.11222444889779559","0.11222444889779559","0.11222444889779559","","",""
"980","","","","0.11623246492985972","0.11623246492985972","0.11623246492985972","0.13627254509018036","0.13627254509018036","0.13627254509018036","0.1282565130260521","0.1282565130260521","0.1282565130260521","","","","","","","0.11523046092184369","0.11523046092184369","0.11523046092184369","","",""
"990","","","","0.11122244488977956","0.11122244488977956","0.11122244488977956","0.13226452905811623","0.13226452905811623","0.13226452905811623","0.12625250501002003","0.12625250501002003","0.12625250501002003","","","","","","","0.11623246492985972","0.11623246492985972","0.11623246492985972","","",""
"1000","","","","0.11723446893787576","0.11723446893787576","0.11723446893787576","0.1342685370741483","0.1342685370741483","0.1342685370741483","0.1342685370741483","0.1342685370741483","0.1342685370741483","","","","","","","0.12024048096192384","0.12024048096192384","0.12024048096192384","0.13326653306613226","0.13326653306613226","0.13326653306613226"
"1010","","","","0.12024048096192384","0.12024048096192384","0.12024048096192384","0.13827655310621242","0.13827655310621242","0.13827655310621242","0.12625250501002003","0.12625250501002003","0.12625250501002003","","","","","","","0.11723446893787576","0.11723446893787576","0.11723446893787576","","",""
"1020","","","","0.11623246492985972","0.11623246492985972","0.11623246492985972","0.14228456913827656","0.14228456913827656","0.14228456913827656","0.11823647294589178","0.11823647294589178","0.11823647294589178","","","","","","","0.11422845691382766","0.11422845691382766","0.11422845691382766","","",""
"1030","","","","0.10821643286573146","0.10821643286573146","0.10821643286573146","0.14529058116232466","0.14529058116232466","0.14529058116232466","0.1312625250501002","0.1312625250501002","0.1312625250501002","","","","","","","0.11723446893787576","0.11723446893787576","0.11723446893787576","","",""
"1040","","","","0.11222444889779559","0.11222444889779559","0.11222444889779559","0.14529058116232466","0.14529058116232466","0.14529058116232466","0.12925851703406813","0.12925851703406813","0.12925851703406813","","","","","","","0.11623246492985972","0.11623246492985972","0.11623246492985972","","",""
"1050","","","","0.11823647294589178","0.11823647294589178","0.11823647294589178","0.14128256513026052","0.14128256513026052","0.14128256513026052","0.12424849699398798","0.12424849699398798","0.12424849699398798","","","","","","","","","","0.14428857715430862","0.14428857715430862","0.14428857715430862"
"1060","","","","0.11322645290581163","0.11322645290581163","0.11322645290581163","0.14529058116232466","0.14529058116232466","0.14529058116232466","0.12024048096192384","0.12024048096192384","0.12024048096192384","","","","","","","","","","","",""
"1070","","","","0.11823647294589178","0.11823647294589178","0.11823647294589178","0.1462925851703407","0.1462925851703407","0.1462925851703407","0.12424849699398798","0.12424849699398798","0.12424849699398798","","","","","","","","","","","",""
"1080","","","","0.12124248496993988","0.12124248496993988","0.12124248496993988","0.1432865731462926","0.1432865731462926","0.1432865731462926","0.12324649298597194","0.12324649298597194","0.12324649298597194","","","","","","","","","","","",""
"1090","","","","0.11523046092184369","0.11523046092184369","0.11523046092184369","0.1402805611222445","0.1402805611222445","0.1402805611222445","0.1342685370741483","0.1342685370741483","0.1342685370741483","","","","","","","","","","","",""
"1100","","","","0.12024048096192384","0.12024048096192384","0.12024048096192384","0.13927855711422846","0.13927855711422846","0.13927855711422846","0.12625250501002003","0.12625250501002003","0.12625250501002003","","","","","","","","","","0.14228456913827656","0.14228456913827656","0.14228456913827656"
"1110","","","","0.12124248496993988","0.12124248496993988","0.12124248496993988","0.14128256513026052","0.14128256513026052","0.14128256513026052","0.13026052104208416","0.13026052104208416","0.13026052104208416","","","","","","","","","","","",""
"1120","","","","0.11623246492985972","0.11623246492985972","0.11623246492985972","0.13927855711422846","0.13927855711422846","0.13927855711422846","0.12625250501002003","0.12625250501002003","0.12625250501002003","","","","","","","","","","","",""
"1130","","","","0.11723446893787576","0.11723446893787576","0.11723446893787576","0.1432865731462926","0.1432865731462926","0.1432865731462926","0.12424849699398798","0.12424849699398798","0.12424849699398798","","","","","","","","","","","",""
"1140","","","","0.12424849699398798","0.12424849699398798","0.12424849699398798","0.14428857715430862","0.14428857715430862","0.14428857715430862","0.12424849699398798","0.12424849699398798","0.12424849699398798","","","","","","","","","","","",""
"1150","","","","0.12024048096192384","0.12024048096192384","0.12024048096192384","0.15030060120240482","0.15030060120240482","0.15030060120240482","0.12725450901803606","0.12725450901803606","0.12725450901803606","","","","","","","","","","0.14428857715430862","0.14428857715430862","0.14428857715430862"
"1160","","","","0.12224448897795591","0.12224448897795591","0.12224448897795591","0.15831663326653306","0.15831663326653306","0.15831663326653306","0.125250501002004","0.125250501002004","0.125250501002004","","","","","","","","","","","",""
"1170","","","","0.11823647294589178","0.11823647294589178","0.11823647294589178","0.15831663326653306","0.15831663326653306","0.15831663326653306","0.12625250501002003","0.12625250501002003","0.12625250501002003","","","","","","","","","","","",""
"1180","","","","0.11723446893787576","0.11723446893787576","0.11723446893787576","0.15130260521042085","0.15130260521042085","0.15130260521042085","0.12224448897795591","0.12224448897795591","0.12224448897795591","","","","","","","","","","","",""
"1190","","","","0.11923847695390781","0.11923847695390781","0.11923847695390781","0.1523046092184369","0.1523046092184369","0.1523046092184369","0.12725450901803606","0.12725450901803606","0.12725450901803606","","","","","","","","","","","",""
"1200","","","","0.11623246492985972","0.11623246492985972","0.11623246492985972","","","","0.13026052104208416","0.13026052104208416","0.13026052104208416","","","","","","","","","","0.1523046092184369","0.1523046092184369","0.1523046092184369"
"1210","","","","0.11623246492985972","0.11623246492985972","0.11623246492985972","","","","0.11923847695390781","0.11923847695390781","0.11923847695390781","","","","","","","","","","","",""
"1220","","","","0.11723446893787576","0.11723446893787576","0.11723446893787576","","","","0.12324649298597194","0.12324649298597194","0.12324649298597194","","","","","","","","","","","",""
"1230","","","","0.125250501002004","0.125250501002004","0.125250501002004","","","","0.12725450901803606","0.12725450901803606","0.12725450901803606","","","","","","","","","","","",""
"1240","","","","0.12324649298597194","0.12324649298597194","0.12324649298597194","","","","0.1282565130260521","0.1282565130260521","0.1282565130260521","","","","","","","","","","","",""
"1250","","","","0.11923847695390781","0.11923847695390781","0.11923847695390781","","","","","","","","","","","","","","","","0.15030060120240482","0.15030060120240482","0.15030060120240482"
"1260","","","","0.11422845691382766","0.11422845691382766","0.11422845691382766","","","","","","","","","","","","","","","","","",""
"1270","","","","0.11923847695390781","0.11923847695390781","0.11923847695390781","","","","","","","","","","","","","","","","","",""
"1280","","","","0.12024048096192384","0.12024048096192384","0.12024048096192384","","","","","","","","","","","","","","","","","",""
"1290","","","","0.11823647294589178","0.11823647294589178","0.11823647294589178","","","","","","","","","","","","","","","","","",""
"1300","","","","0.11623246492985972","0.11623246492985972","0.11623246492985972","","","","","","","","","","","","","","","","0.1523046092184369","0.1523046092184369","0.1523046092184369"
"1310","","","","0.12124248496993988","0.12124248496993988","0.12124248496993988","","","","","","","","","","","","","","","","","",""
"1320","","","","0.12424849699398798","0.12424849699398798","0.12424849699398798","","","","","","","","","","","","","","","","","",""
"1330","","","","0.125250501002004","0.125250501002004","0.125250501002004","","","","","","","","","","","","","","","","","",""
"1340","","","","0.12124248496993988","0.12124248496993988","0.12124248496993988","","","","","","","","","","","","","","","","","",""
"1350","","","","","","","","","","","","","","","","","","","","","","0.1523046092184369","0.1523046092184369","0.1523046092184369"
"1400","","","","","","","","","","","","","","","","","","","","","","0.1523046092184369","0.1523046092184369","0.1523046092184369"
"1450","","","","","","","","","","","","","","","","","","","","","","0.15430861723446893","0.15430861723446893","0.15430861723446893"
